id,Calories
757820,71.57785
757821,146.84892
757822,59.273495
757823,71.8876
757824,25.850054
757825,181.54012
757826,185.73352
757827,150.18678
757828,61.43674
757829,85.90564
757830,14.90968
757831,111.75456
757832,28.914396
757833,102.984665
757834,166.9892
757835,6.512213
757836,7.6046743
757837,61.667534
757838,214.97446
757839,169.39737
757840,107.28991
757841,96.42564
757842,117.97011
757843,33.607555
757844,209.78235
757845,70.067635
757846,151.10832
757847,73.04087
757848,22.011145
757849,178.87254
757850,102.47774
757851,54.91346
757852,116.431564
757853,20.006044
757854,145.6296
757855,161.46536
757856,181.28983
757857,76.303535
757858,180.7754
757859,177.84987
757860,82.984
757861,38.960327
757862,8.308163
757863,107.77112
757864,13.271481
757865,165.32655
757866,55.518177
757867,3.317891
757868,7.041125
757869,47.095707
757870,113.57938
757871,232.00903
757872,171.63629
757873,67.69708
757874,126.00028
757875,42.901264
757876,53.676556
757877,48.86674
757878,136.20183
757879,104.287415
757880,193.29126
757881,56.799294
757882,80.385864
757883,103.98582
757884,46.67564
757885,35.784565
757886,74.4188
757887,35.29477
757888,56.432194
757889,100.481804
757890,202.18675
757891,13.05341
757892,80.46579
757893,114.45312
757894,215.33826
757895,46.74296
757896,55.31743
757897,42.65007
757898,170.9519
757899,160.95372
757900,82.375145
757901,32.263844
757902,26.644978
757903,81.98872
757904,132.58618
757905,129.60168
757906,224.2901
757907,122.88851
757908,73.10862
757909,18.977217
757910,114.10969
757911,26.851744
757912,67.440285
757913,112.608635
757914,43.23402
757915,80.22008
757916,56.10049
757917,3.2915952
757918,171.79315
757919,60.67012
757920,73.804344
757921,7.093911
757922,93.33999
757923,185.96582
757924,98.26236
757925,92.045425
757926,65.30402
757927,159.82983
757928,151.42325
757929,164.97011
757930,163.69627
757931,114.694
757932,70.293625
757933,166.52245
757934,139.53865
757935,79.47108
757936,27.53732
757937,139.72382
757938,112.73738
757939,171.35742
757940,184.49352
757941,129.89375
757942,19.82026
757943,43.316113
757944,198.22128
757945,127.9022
757946,126.80717
757947,166.35133
757948,75.709076
757949,156.238
757950,71.19669
757951,6.103192
757952,74.06514
757953,212.57858
757954,68.931694
757955,20.633612
757956,60.36607
757957,82.508835
757958,103.83714
757959,182.69437
757960,212.73566
757961,158.54704
757962,48.762726
757963,81.630875
757964,36.594948
757965,69.94196
757966,169.27486
757967,98.17706
757968,114.94641
757969,141.30138
757970,131.74393
757971,104.78689
757972,36.75469
757973,76.35123
757974,118.944145
757975,6.1561623
757976,95.807365
757977,176.83691
757978,17.701149
757979,108.09494
757980,19.382944
757981,13.084016
757982,168.46605
757983,146.63945
757984,74.462585
757985,89.402824
757986,4.920504
757987,100.69579
757988,92.825066
757989,93.953896
757990,31.966408
757991,30.191957
757992,130.39836
757993,4.1550193
757994,147.7974
757995,58.629406
757996,61.218666
757997,29.033195
757998,9.21432
757999,11.501825
758000,61.395218
758001,185.13722
758002,197.02141
758003,30.965282
758004,209.71123
758005,64.72697
758006,99.17483
758007,39.84267
758008,78.923515
758009,107.47718
758010,170.89392
758011,81.779686
758012,27.134636
758013,200.44357
758014,115.20793
758015,3.721209
758016,172.76071
758017,41.93134
758018,144.21205
758019,46.02048
758020,209.6238
758021,28.725452
758022,38.418552
758023,23.438757
758024,143.3592
758025,52.770607
758026,86.490425
758027,34.90052
758028,85.325165
758029,7.577617
758030,41.23416
758031,52.31152
758032,31.132023
758033,75.012505
758034,84.982925
758035,140.90584
758036,18.305984
758037,70.545525
758038,42.68327
758039,20.290775
758040,42.689095
758041,103.76762
758042,107.66433
758043,52.84534
758044,17.320576
758045,160.0844
758046,192.41708
758047,13.510351
758048,28.796904
758049,93.14215
758050,132.09375
758051,149.63481
758052,17.131542
758053,107.326324
758054,163.52621
758055,120.47064
758056,51.34123
758057,46.39274
758058,64.46254
758059,19.299767
758060,36.745277
758061,73.44193
758062,173.5188
758063,236.06097
758064,165.40138
758065,105.41493
758066,191.23001
758067,32.982426
758068,5.917703
758069,3.4320152
758070,44.784378
758071,139.5293
758072,109.56292
758073,140.55333
758074,56.208286
758075,42.217438
758076,18.083233
758077,74.31217
758078,30.349936
758079,117.32205
758080,61.378773
758081,81.84916
758082,59.152718
758083,31.725872
758084,68.048035
758085,125.391014
758086,125.28674
758087,45.828426
758088,7.181175
758089,111.73754
758090,6.616422
758091,54.80099
758092,21.958822
758093,33.40262
758094,167.85117
758095,50.627735
758096,27.08497
758097,83.243774
758098,6.451381
758099,110.95708
758100,223.24673
758101,8.550715
758102,78.47371
758103,8.902335
758104,58.281277
758105,3.7610862
758106,204.33925
758107,67.29544
758108,145.73888
758109,200.15454
758110,40.465233
758111,173.3807
758112,157.69455
758113,5.5911093
758114,30.015757
758115,131.48495
758116,165.01964
758117,87.27987
758118,198.74583
758119,73.20288
758120,34.35936
758121,167.85695
758122,108.22773
758123,181.9281
758124,30.30984
758125,203.55054
758126,32.251163
758127,200.88489
758128,49.3447
758129,104.24314
758130,162.06763
758131,187.00795
758132,40.78546
758133,139.18294
758134,31.10665
758135,32.87757
758136,35.13597
758137,40.668365
758138,18.754332
758139,64.77783
758140,85.41922
758141,41.039127
758142,45.771614
758143,166.22224
758144,100.219444
758145,29.76797
758146,13.388005
758147,53.408115
758148,188.68192
758149,166.35506
758150,139.83554
758151,56.023655
758152,82.510376
758153,89.52801
758154,86.32756
758155,83.393654
758156,70.38755
758157,55.293842
758158,195.582
758159,33.822113
758160,218.99832
758161,149.52081
758162,149.19554
758163,80.83758
758164,113.75983
758165,17.56051
758166,40.403774
758167,13.032051
758168,20.34141
758169,100.02272
758170,166.83426
758171,84.34482
758172,91.98954
758173,83.48232
758174,89.65951
758175,7.766138
758176,64.64094
758177,23.760359
758178,74.88866
758179,164.64839
758180,133.8354
758181,91.35336
758182,46.79471
758183,83.635605
758184,34.666237
758185,97.71089
758186,143.73299
758187,85.138535
758188,4.1250377
758189,212.90878
758190,11.817202
758191,140.20236
758192,3.6565251
758193,94.52636
758194,149.74162
758195,76.3844
758196,81.276505
758197,76.2483
758198,160.66623
758199,26.272652
758200,6.801658
758201,127.65497
758202,15.92784
758203,118.97379
758204,17.423729
758205,67.84564
758206,6.1941338
758207,71.69213
758208,174.5822
758209,27.658875
758210,26.82504
758211,110.31046
758212,167.47536
758213,76.94599
758214,45.16882
758215,152.65205
758216,87.87469
758217,139.47885
758218,55.32018
758219,75.02715
758220,14.697114
758221,147.02617
758222,22.970732
758223,103.21831
758224,29.122755
758225,49.877094
758226,104.00719
758227,72.03762
758228,111.82774
758229,87.375275
758230,98.631874
758231,81.07675
758232,19.5579
758233,26.73258
758234,114.56611
758235,76.39661
758236,140.07858
758237,37.992077
758238,23.145355
758239,10.090425
758240,88.04329
758241,160.4783
758242,201.07983
758243,9.37518
758244,219.1624
758245,16.669022
758246,46.81454
758247,148.28973
758248,57.993202
758249,154.59937
758250,183.35043
758251,42.651585
758252,100.23914
758253,21.942093
758254,211.09927
758255,72.00352
758256,89.23663
758257,172.25818
758258,80.48887
758259,48.48519
758260,36.809658
758261,11.597575
758262,6.110517
758263,194.5964
758264,219.13579
758265,68.74374
758266,3.7329051
758267,168.28677
758268,64.61243
758269,142.56741
758270,29.309086
758271,34.77004
758272,153.55983
758273,109.90604
758274,38.35227
758275,83.103676
758276,43.40229
758277,16.713139
758278,126.823364
758279,15.31419
758280,6.162596
758281,43.00795
758282,59.388264
758283,66.60009
758284,47.847157
758285,172.50554
758286,166.90167
758287,14.1045475
758288,21.130186
758289,15.218576
758290,29.8999
758291,131.86679
758292,30.193916
758293,30.889946
758294,47.370502
758295,3.590012
758296,243.31033
758297,85.82362
758298,34.782177
758299,128.76898
758300,86.30535
758301,96.287575
758302,109.70612
758303,6.5000515
758304,192.65788
758305,65.53902
758306,13.167855
758307,252.02353
758308,36.59027
758309,85.94902
758310,194.79686
758311,207.38805
758312,23.875223
758313,32.15573
758314,222.74654
758315,147.99222
758316,87.29913
758317,13.06342
758318,11.389902
758319,77.23012
758320,22.309954
758321,167.98845
758322,10.886487
758323,252.5641
758324,65.2623
758325,141.98909
758326,134.90228
758327,18.824135
758328,96.13313
758329,86.113235
758330,16.86792
758331,40.675816
758332,4.2447324
758333,53.237583
758334,8.740619
758335,7.1646523
758336,34.72285
758337,143.1218
758338,7.044877
758339,57.850563
758340,174.77086
758341,174.2387
758342,138.25212
758343,113.38787
758344,190.64633
758345,4.722436
758346,48.985367
758347,110.01855
758348,7.5183253
758349,58.657875
758350,40.121174
758351,145.85147
758352,194.32611
758353,25.95264
758354,95.719795
758355,53.391605
758356,125.909805
758357,104.030945
758358,163.82202
758359,50.631832
758360,7.4217796
758361,28.366339
758362,135.28935
758363,60.033035
758364,66.83936
758365,93.62875
758366,86.50767
758367,24.914812
758368,30.122538
758369,42.927223
758370,107.15096
758371,173.30861
758372,95.67506
758373,32.75618
758374,31.494265
758375,138.62463
758376,257.13443
758377,197.90366
758378,60.569096
758379,127.208694
758380,201.06293
758381,58.753635
758382,153.28131
758383,144.3299
758384,209.79655
758385,83.42052
758386,206.93253
758387,40.115074
758388,28.470188
758389,97.424416
758390,111.02245
758391,179.77919
758392,205.3506
758393,11.153967
758394,14.110943
758395,3.293469
758396,29.962431
758397,20.77488
758398,7.2752223
758399,187.94905
758400,67.688385
758401,34.566746
758402,58.88369
758403,179.6993
758404,41.801918
758405,22.364897
758406,12.716446
758407,158.49266
758408,23.241587
758409,22.376015
758410,146.85773
758411,12.720635
758412,215.05011
758413,138.13058
758414,118.41572
758415,99.6278
758416,24.459538
758417,203.12352
758418,46.646465
758419,85.962296
758420,84.46674
758421,143.1039
758422,172.88527
758423,11.962392
758424,118.188675
758425,19.450478
758426,158.7514
758427,103.9842
758428,23.092064
758429,214.7145
758430,183.06084
758431,93.0235
758432,108.41645
758433,181.98454
758434,92.812355
758435,65.14137
758436,62.75816
758437,50.398907
758438,66.867424
758439,129.9232
758440,16.926023
758441,9.456967
758442,29.942465
758443,14.276413
758444,136.18222
758445,39.120007
758446,107.89229
758447,37.033127
758448,90.229385
758449,198.69356
758450,134.3268
758451,12.168557
758452,141.07466
758453,135.15282
758454,111.97576
758455,109.017784
758456,27.831202
758457,174.96234
758458,17.55575
758459,187.1521
758460,39.69651
758461,76.44554
758462,159.81822
758463,9.209123
758464,109.96111
758465,130.41443
758466,58.838963
758467,24.902788
758468,129.24182
758469,52.928238
758470,78.4994
758471,84.253105
758472,11.456589
758473,71.550735
758474,44.186485
758475,117.834
758476,10.50968
758477,167.579
758478,118.98364
758479,10.476036
758480,23.310204
758481,49.097065
758482,76.377785
758483,20.387007
758484,137.60344
758485,4.3075805
758486,134.34175
758487,2.8021708
758488,50.60391
758489,123.352264
758490,46.48613
758491,40.607494
758492,86.76727
758493,56.429474
758494,13.018011
758495,67.2082
758496,54.573452
758497,63.01507
758498,42.189655
758499,35.942375
758500,115.748085
758501,125.00622
758502,38.09314
758503,32.05765
758504,146.5647
758505,27.931543
758506,102.22153
758507,4.156694
758508,144.32045
758509,165.61638
758510,176.52376
758511,203.02998
758512,87.40798
758513,180.06046
758514,38.511887
758515,150.55942
758516,20.951458
758517,50.722157
758518,27.020523
758519,39.582897
758520,14.846661
758521,131.58913
758522,28.276575
758523,140.36906
758524,216.25252
758525,172.15356
758526,111.97895
758527,7.4814167
758528,50.443123
758529,87.51337
758530,60.570255
758531,15.252431
758532,26.519135
758533,166.48853
758534,35.378075
758535,44.78666
758536,36.113335
758537,246.71715
758538,50.88718
758539,59.292988
758540,74.448135
758541,83.44165
758542,191.22469
758543,50.09075
758544,26.087065
758545,135.11597
758546,243.94441
758547,131.05241
758548,146.06825
758549,15.8527355
758550,153.53407
758551,9.4767275
758552,33.487274
758553,6.9503326
758554,10.62287
758555,106.08689
758556,28.24676
758557,151.12546
758558,137.00595
758559,32.135498
758560,139.885
758561,77.51969
758562,221.97044
758563,35.054302
758564,17.150618
758565,4.5093894
758566,54.001423
758567,60.07017
758568,173.16942
758569,111.83306
758570,25.891558
758571,53.81463
758572,15.462958
758573,16.20056
758574,85.22878
758575,203.07404
758576,77.13582
758577,93.95418
758578,91.86446
758579,156.54887
758580,58.807472
758581,29.588654
758582,38.34582
758583,31.435493
758584,62.031578
758585,57.07592
758586,103.07321
758587,118.277916
758588,28.700209
758589,70.942154
758590,186.9505
758591,184.65295
758592,33.54474
758593,34.634346
758594,66.638725
758595,66.03318
758596,28.867155
758597,7.656979
758598,123.8953
758599,69.528366
758600,95.53129
758601,165.8705
758602,186.76404
758603,198.36911
758604,158.22856
758605,102.6428
758606,21.603273
758607,112.09432
758608,11.220037
758609,81.09667
758610,31.012264
758611,52.9898
758612,21.02756
758613,143.58365
758614,155.91183
758615,58.787815
758616,13.401754
758617,30.588732
758618,207.74754
758619,73.94468
758620,95.29324
758621,129.15413
758622,108.8604
758623,9.784137
758624,82.52347
758625,133.80013
758626,18.355297
758627,177.7009
758628,144.78561
758629,139.10445
758630,144.9803
758631,159.58028
758632,15.9885645
758633,72.27614
758634,151.17848
758635,2.2964318
758636,168.04729
758637,132.09003
758638,3.5239415
758639,115.60948
758640,159.41006
758641,24.4334
758642,88.73826
758643,84.42261
758644,28.014814
758645,170.20192
758646,224.20082
758647,111.59665
758648,97.49553
758649,135.45734
758650,259.83264
758651,177.97954
758652,131.32463
758653,112.01698
758654,131.38872
758655,181.57005
758656,5.9680634
758657,148.89656
758658,7.3722897
758659,191.41064
758660,131.81808
758661,41.282192
758662,18.528557
758663,40.140366
758664,25.180235
758665,62.078358
758666,56.516285
758667,89.71628
758668,32.022804
758669,247.3332
758670,48.599895
758671,97.29363
758672,80.34515
758673,174.16876
758674,6.8380766
758675,118.554535
758676,223.2535
758677,106.26417
758678,18.838331
758679,53.452423
758680,67.00549
758681,153.3445
758682,27.067118
758683,25.595684
758684,79.72895
758685,61.309258
758686,217.37001
758687,53.950447
758688,114.96901
758689,76.74666
758690,23.567022
758691,6.274817
758692,38.33407
758693,3.1376631
758694,55.699043
758695,133.44193
758696,90.05832
758697,157.40721
758698,216.10489
758699,182.695
758700,114.53465
758701,32.43614
758702,48.996708
758703,184.80878
758704,91.64242
758705,210.51624
758706,121.58474
758707,32.14663
758708,65.61525
758709,43.183727
758710,69.049675
758711,184.17749
758712,31.286623
758713,76.04613
758714,24.519613
758715,111.426575
758716,40.144173
758717,129.71133
758718,12.173823
758719,122.579926
758720,24.823761
758721,13.935601
758722,72.66914
758723,105.97489
758724,109.57643
758725,47.612328
758726,30.836763
758727,73.18861
758728,181.58525
758729,103.12909
758730,61.379025
758731,112.73107
758732,186.54225
758733,54.79717
758734,177.59987
758735,99.70305
758736,6.181161
758737,77.50314
758738,184.99437
758739,133.56836
758740,119.65006
758741,155.91454
758742,184.7037
758743,60.439705
758744,107.71186
758745,167.59929
758746,65.59454
758747,197.93106
758748,11.064918
758749,208.32579
758750,8.706834
758751,248.16325
758752,163.8946
758753,175.27881
758754,19.948034
758755,92.38243
758756,66.467285
758757,7.2751913
758758,181.061
758759,3.2644577
758760,207.6801
758761,143.303
758762,19.701914
758763,73.072235
758764,111.721275
758765,59.529686
758766,105.62265
758767,59.577133
758768,178.64926
758769,83.42833
758770,76.83944
758771,11.979674
758772,205.15675
758773,149.93031
758774,114.02576
